trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,shape_dist_traveled
2123995611346621,08:52:00,08:52:00,4726955,11,,
2123995611346621,08:53:00,08:53:00,4726956,12,,
2123995611346621,08:56:00,08:56:00,4726957,13,,
2123995611346621,08:57:00,08:57:00,4726958,14,,
2123995611346621,08:59:00,08:59:00,4726959,15,,
2123995611346621,09:00:00,09:00:00,4726960,16,,
2123995611346621,09:02:00,09:02:00,4726961,17,,
2123995611346621,09:03:00,09:03:00,4726962,18,,
2123995611346621,09:04:00,09:04:00,4726921,19,,
2123995611346621,09:07:00,09:07:00,4726919,20,,
2123995611346621,09:10:00,09:10:00,4726917,21,,
2123995611346621,09:21:00,09:21:00,4726915,22,,
2123995621346621,08:09:00,08:09:00,4726946,1,,
2123995621346621,08:13:00,08:13:00,4726943,2,,
2123995621346621,08:15:00,08:15:00,4726941,3,,
2123995621346621,08:18:00,08:18:00,4726948,4,,
2123995621346621,08:19:00,08:19:00,4726949,5,,
2123995621346621,08:19:00,08:19:00,4726950,6,,
2123995621346621,08:20:00,08:20:00,4726951,7,,
2123995621346621,08:20:00,08:20:00,4726952,8,,
2123995621346621,08:21:00,08:21:00,4726953,9,,
2123995621346621,08:21:00,08:21:00,4726954,10,,
2123995621346621,08:22:00,08:22:00,4726955,11,,
2123995621346621,08:23:00,08:23:00,4726956,12,,
2123995621346621,08:26:00,08:26:00,4726957,13,,
2123995621346621,08:27:00,08:27:00,4726958,14,,
2123995621346621,08:28:00,08:28:00,4726959,15,,
2123995621346621,08:29:00,08:29:00,4726960,16,,
2123995621346621,08:31:00,08:31:00,4726961,17,,
2123995621346621,08:32:00,08:32:00,4726962,18,,
2123995621346621,08:33:00,08:33:00,4726921,19,,
2123995621346621,08:36:00,08:36:00,4726919,20,,
2123995621346621,08:38:00,08:38:00,4726917,21,,
2123995621346621,08:49:00,08:49:00,4726915,22,,
2123995631346621,08:22:00,08:22:00,4726946,1,,
2123995631346621,08:26:00,08:26:00,4726943,2,,
2123995631346621,08:28:00,08:28:00,4726941,3,,
2123995631346621,08:32:00,08:32:00,4726948,4,,
2123995631346621,08:33:00,08:33:00,4726949,5,,
2123995631346621,08:33:00,08:33:00,4726950,6,,
2123995631346621,08:34:00,08:34:00,4726951,7,,
2123995631346621,08:34:00,08:34:00,4726952,8,,
2123995631346621,08:35:00,08:35:00,4726953,9,,
2123995631346621,08:35:00,08:35:00,4726954,10,,
2123995631346621,08:36:00,08:36:00,4726955,11,,
2123995631346621,08:37:00,08:37:00,4726956,12,,
2123995631346621,08:40:00,08:40:00,4726957,13,,
2123995631346621,08:41:00,08:41:00,4726958,14,,
2123995631346621,08:43:00,08:43:00,4726959,15,,
2123995631346621,08:44:00,08:44:00,4726960,16,,
2123995631346621,08:46:00,08:46:00,4726961,17,,
2123995631346621,08:47:00,08:47:00,4726962,18,,
2123995631346621,08:48:00,08:48:00,4726921,19,,
2123995631346621,08:51:00,08:51:00,4726919,20,,
2123995631346621,08:53:00,08:53:00,4726917,21,,
2123995631346621,09:04:00,09:04:00,4726915,22,,
2123995641346621,09:40:00,09:40:00,4726946,1,,
2123995641346621,09:43:00,09:43:00,4726943,2,,
2123995641346621,09:45:00,09:45:00,4726941,3,,
2123995641346621,09:47:00,09:47:00,4726948,4,,
2123995641346621,09:48:00,09:48:00,4726949,5,,
2123995641346621,09:48:00,09:48:00,4726950,6,,
2123995641346621,09:48:00,09:48:00,4726951,7,,
2123995641346621,09:49:00,09:49:00,4726952,8,,
2123995641346621,09:49:00,09:49:00,4726953,9,,
2123995641346621,09:49:00,09:49:00,4726954,10,,
2123995641346621,09:49:00,09:49:00,4726955,11,,
2123995641346621,09:50:00,09:50:00,4726956,12,,
2123995641346621,09:53:00,09:53:00,4726957,13,,
2123995641346621,09:54:00,09:54:00,4726958,14,,
2123995641346621,09:56:00,09:56:00,4726959,15,,
2123995641346621,09:57:00,09:57:00,4726960,16,,
2123995641346621,09:59:00,09:59:00,4726961,17,,
2123995641346621,10:00:00,10:00:00,4726962,18,,
2123995641346621,10:01:00,10:01:00,4726921,19,,
2123995641346621,10:04:00,10:04:00,4726919,20,,
2123995641346621,10:06:00,10:06:00,4726917,21,,
2123995641346621,10:16:00,10:16:00,4726915,22,,
2123995651346621,11:20:00,11:20:00,4726946,1,,
2123995651346621,11:21:00,11:21:00,4726943,2,,
2123995651346621,11:22:00,11:22:00,4726941,3,,
2123995651346621,11:25:00,11:25:00,4726948,4,,
2123995651346621,11:26:00,11:26:00,4726949,5,,
2123995651346621,11:27:00,11:27:00,4726950,6,,
2123995651346621,11:27:00,11:27:00,4726951,7,,
2123995651346621,11:28:00,11:28:00,4726952,8,,
2123995651346621,11:29:00,11:29:00,4726953,9,,
2123995651346621,11:30:00,11:30:00,4726954,10,,
2123995651346621,11:31:00,11:31:00,4726955,11,,
2123995651346621,11:33:00,11:33:00,4726956,12,,
2123995651346621,11:36:00,11:36:00,4726957,13,,
2123995651346621,11:38:00,11:38:00,4726958,14,,
2123995651346621,11:39:00,11:39:00,4726959,15,,
2123995651346621,11:40:00,11:40:00,4726960,16,,
2123995651346621,11:42:00,11:42:00,4726961,17,,
2123995651346621,11:43:00,11:43:00,4726962,18,,
2123995651346621,11:44:00,11:44:00,4726921,19,,
2123995651346621,11:46:00,11:46:00,4726919,20,,
2123995651346621,11:48:00,11:48:00,4726917,21,,
2123995651346621,11:56:00,11:56:00,4726915,22,,
2123995661346621,11:21:00,11:21:00,4726946,1,,
2123995661346621,11:22:00,11:22:00,4726943,2,,
2123995661346621,11:23:00,11:23:00,4726941,3,,
2123995661346621,11:26:00,11:26:00,4726948,4,,
2123995661346621,11:27:00,11:27:00,4726949,5,,
2123995661346621,11:28:00,11:28:00,4726950,6,,
2123995661346621,11:28:00,11:28:00,4726951,7,,
2123995661346621,11:29:00,11:29:00,4726952,8,,
2123995661346621,11:30:00,11:30:00,4726953,9,,
2123995661346621,11:31:00,11:31:00,4726954,10,,
2123995661346621,11:32:00,11:32:00,4726955,11,,
2123995661346621,11:34:00,11:34:00,4726956,12,,
2123995661346621,11:37:00,11:37:00,4726957,13,,
2123995661346621,11:39:00,11:39:00,4726958,14,,
2123995661346621,11:40:00,11:40:00,4726959,15,,
2123995661346621,11:41:00,11:41:00,4726960,16,,
2123995661346621,11:43:00,11:43:00,4726961,17,,
2123995661346621,11:44:00,11:44:00,4726962,18,,
2123995661346621,11:45:00,11:45:00,4726921,19,,
2123995661346621,11:47:00,11:47:00,4726919,20,,
2123995661346621,11:49:00,11:49:00,4726917,21,,
2123995661346621,11:57:00,11:57:00,4726915,22,,
2123995671346621,11:22:00,11:22:00,4726946,1,,
2123995671346621,11:26:00,11:26:00,4726943,2,,
2123995671346621,11:28:00,11:28:00,4726941,3,,
2123995671346621,11:31:00,11:31:00,4726948,4,,
2123995671346621,11:32:00,11:32:00,4726949,5,,
2123995671346621,11:32:00,11:32:00,4726950,6,,
2123995671346621,11:33:00,11:33:00,4726951,7,,
2123995671346621,11:33:00,11:33:00,4726952,8,,
2123995671346621,11:33:00,11:33:00,4726953,9,,
2123995671346621,11:34:00,11:34:00,4726954,10,,
2123995671346621,11:34:00,11:34:00,4726955,11,,
2123995671346621,11:35:00,11:35:00,4726956,12,,
2123995671346621,11:38:00,11:38:00,4726957,13,,
2123995671346621,11:40:00,11:40:00,4726958,14,,
2123995671346621,11:41:00,11:41:00,4726959,15,,
2123995671346621,11:41:00,11:41:00,4726960,16,,
2123995671346621,11:43:00,11:43:00,4726961,17,,
2123995671346621,11:44:00,11:44:00,4726962,18,,
2123995671346621,11:45:00,11:45:00,4726921,19,,
2123995671346621,11:47:00,11:47:00,4726919,20,,
2123995671346621,11:49:00,11:49:00,4726917,21,,
2123995671346621,11:54:00,11:54:00,4726915,22,,
2123995681346621,11:22:00,11:22:00,4726946,1,,
2123995681346621,11:26:00,11:26:00,4726943,2,,
2123995681346621,11:28:00,11:28:00,4726941,3,,
2123995681346621,11:31:00,11:31:00,4726948,4,,
2123995681346621,11:32:00,11:32:00,4726949,5,,
2123995681346621,11:32:00,11:32:00,4726950,6,,
2123995681346621,11:33:00,11:33:00,4726951,7,,
2123995681346621,11:33:00,11:33:00,4726952,8,,
2123995681346621,11:33:00,11:33:00,4726953,9,,
2123995681346621,11:34:00,11:34:00,4726954,10,,
2123995681346621,11:34:00,11:34:00,4726955,11,,
2123995681346621,11:35:00,11:35:00,4726956,12,,
2123995681346621,11:38:00,11:38:00,4726957,13,,
2123995681346621,11:40:00,11:40:00,4726958,14,,
2123995681346621,11:41:00,11:41:00,4726959,15,,
2123995681346621,11:41:00,11:41:00,4726960,16,,
2123995681346621,11:43:00,11:43:00,4726961,17,,
2123995681346621,11:44:00,11:44:00,4726962,18,,
2123995681346621,11:45:00,11:45:00,4726921,19,,
2123995681346621,11:47:00,11:47:00,4726919,20,,
2123995681346621,11:49:00,11:49:00,4726917,21,,
2123995681346621,11:54:00,11:54:00,4726915,22,,
2223682171346621,08:46:00,08:46:00,4726946,1,,
2223682171346621,08:47:00,08:47:00,4726943,2,,
2223682171346621,08:47:00,08:47:00,4726941,3,,
2223682171346621,08:51:00,08:51:00,4726948,4,,
2223682171346621,08:53:00,08:53:00,4726949,5,,
2223682171346621,08:54:00,08:54:00,4726950,6,,
2223682171346621,08:55:00,08:55:00,4726951,7,,
2223682171346621,08:56:00,08:56:00,4726952,8,,
2223682171346621,08:57:00,08:57:00,4726953,9,,
2223682171346621,08:59:00,08:59:00,4726954,10,,
2223682171346621,08:59:00,08:59:00,4726955,11,,
2223682171346621,09:02:00,09:02:00,4726956,12,,
2223682171346621,09:05:00,09:05:00,4726957,13,,
2223682171346621,09:06:00,09:06:00,4726958,14,,
2223682171346621,09:08:00,09:08:00,4726959,15,,
2223682171346621,09:09:00,09:09:00,4726960,16,,
2223682171346621,09:11:00,09:11:00,4726961,17,,
2223682171346621,09:12:00,09:12:00,4726962,18,,
2223682171346621,09:13:00,09:13:00,4726921,19,,
2223682171346621,09:18:00,09:18:00,4726919,20,,
2223682171346621,09:22:00,09:22:00,4726917,21,,
2223682171346621,09:32:00,09:32:00,4726915,22,,
2223995561346621,12:03:00,12:03:00,4726946,1,,
2223995561346621,12:04:00,12:04:00,4726943,2,,
2223995561346621,12:05:00,12:05:00,4726941,3,,
2223995561346621,12:06:00,12:06:00,4726948,4,,
2223995561346621,12:06:00,12:06:00,4726949,5,,
2223995561346621,12:07:00,12:07:00,4726950,6,,
2223995561346621,12:07:00,12:07:00,4726951,7,,
2223995561346621,12:08:00,12:08:00,4726952,8,,
2223995561346621,12:09:00,12:09:00,4726953,9,,
2223995561346621,12:10:00,12:10:00,4726954,10,,
2223995561346621,12:10:00,12:10:00,4726955,11,,
2223995561346621,12:12:00,12:12:00,4726956,12,,
2223995561346621,12:15:00,12:15:00,4726957,13,,
2223995561346621,12:16:00,12:16:00,4726958,14,,
2223995561346621,12:18:00,12:18:00,4726959,15,,
2223995561346621,12:19:00,12:19:00,4726960,16,,
2223995561346621,12:20:00,12:20:00,4726961,17,,
2223995561346621,12:21:00,12:21:00,4726962,18,,
2223995561346621,12:22:00,12:22:00,4726921,19,,
2223995561346621,12:25:00,12:25:00,4726919,20,,
2223995561346621,12:27:00,12:27:00,4726917,21,,
2223995561346621,12:32:00,12:32:00,4726915,22,,
2223995571346621,12:05:00,12:05:00,4726946,1,,
2223995571346621,12:06:00,12:06:00,4726943,2,,
2223995571346621,12:07:00,12:07:00,4726941,3,,
2223995571346621,12:08:00,12:08:00,4726948,4,,
2223995571346621,12:08:00,12:08:00,4726949,5,,
2223995571346621,12:09:00,12:09:00,4726950,6,,
2223995571346621,12:09:00,12:09:00,4726951,7,,
2223995571346621,12:10:00,12:10:00,4726952,8,,
2223995571346621,12:11:00,12:11:00,4726953,9,,
2223995571346621,12:12:00,12:12:00,4726954,10,,
2223995571346621,12:12:00,12:12:00,4726955,11,,
2223995571346621,12:14:00,12:14:00,4726956,12,,
2223995571346621,12:17:00,12:17:00,4726957,13,,
2223995571346621,12:18:00,12:18:00,4726958,14,,
2223995571346621,12:20:00,12:20:00,4726959,15,,
2223995571346621,12:21:00,12:21:00,4726960,16,,
2223995571346621,12:22:00,12:22:00,4726961,17,,
2223995571346621,12:23:00,12:23:00,4726962,18,,
2223995571346621,12:24:00,12:24:00,4726921,19,,
2223995571346621,12:27:00,12:27:00,4726919,20,,
2223995571346621,12:29:00,12:29:00,4726917,21,,
2223995571346621,12:34:00,12:34:00,4726915,22,,
2223995581346621,13:03:00,13:03:00,4726946,1,,
2223995581346621,13:06:00,13:06:00,4726943,2,,
2223995581346621,13:08:00,13:08:00,4726941,3,,
2223995581346621,13:10:00,13:10:00,4726948,4,,
2223995581346621,13:11:00,13:11:00,4726949,5,,
2223995581346621,13:11:00,13:11:00,4726950,6,,
2223995581346621,13:11:00,13:11:00,4726951,7,,
2223995581346621,13:12:00,13:12:00,4726952,8,,
2223995581346621,13:12:00,13:12:00,4726953,9,,
2223995581346621,13:12:00,13:12:00,4726954,10,,
2223995581346621,13:12:00,13:12:00,4726955,11,,
2223995581346621,13:13:00,13:13:00,4726956,12,,
2223995581346621,13:15:00,13:15:00,4726957,13,,
2223995581346621,13:17:00,13:17:00,4726958,14,,
2223995581346621,13:18:00,13:18:00,4726959,15,,
2223995581346621,13:18:00,13:18:00,4726960,16,,
2223995581346621,13:19:00,13:19:00,4726961,17,,
2223995581346621,13:20:00,13:20:00,4726962,18,,
2223995581346621,13:21:00,13:21:00,4726921,19,,
2223995581346621,13:24:00,13:24:00,4726919,20,,
2223995581346621,13:26:00,13:26:00,4726917,21,,
2223995581346621,13:32:00,13:32:00,4726915,22,,
2223995591346621,08:46:00,08:46:00,4726946,1,,
2223995591346621,08:47:00,08:47:00,4726943,2,,
2223995591346621,08:47:00,08:47:00,4726941,3,,
2223995591346621,08:51:00,08:51:00,4726948,4,,
2223995591346621,08:53:00,08:53:00,4726949,5,,
2223995591346621,08:54:00,08:54:00,4726950,6,,
2223995591346621,08:55:00,08:55:00,4726951,7,,
2223995591346621,08:56:00,08:56:00,4726952,8,,
2223995591346621,08:57:00,08:57:00,4726953,9,,
2223995591346621,08:59:00,08:59:00,4726954,10,,
2223995591346621,08:59:00,08:59:00,4726955,11,,
2223995591346621,09:02:00,09:02:00,4726956,12,,
2223995591346621,09:05:00,09:05:00,4726957,13,,
2223995591346621,09:06:00,09:06:00,4726958,14,,
2223995591346621,09:08:00,09:08:00,4726959,15,,
2223995591346621,09:09:00,09:09:00,4726960,16,,
2223995591346621,09:11:00,09:11:00,4726961,17,,
2223995591346621,09:12:00,09:12:00,4726962,18,,
2223995591346621,09:13:00,09:13:00,4726921,19,,
2223995591346621,09:18:00,09:18:00,4726919,20,,
2223995591346621,09:22:00,09:22:00,4726917,21,,
2223995591346621,09:32:00,09:32:00,4726915,22,,
2223995601346621,09:16:00,09:16:00,4726946,1,,
2223995601346621,09:18:00,09:18:00,4726943,2,,
2223995601346621,09:19:00,09:19:00,4726941,3,,
2223995601346621,09:23:00,09:23:00,4726948,4,,
2223995601346621,09:25:00,09:25:00,4726949,5,,
2223995601346621,09:26:00,09:26:00,4726950,6,,
2223995601346621,09:26:00,09:26:00,4726951,7,,
2223995601346621,09:27:00,09:27:00,4726952,8,,
2223995601346621,09:28:00,09:28:00,4726953,9,,
2223995601346621,09:29:00,09:29:00,4726954,10,,
2223995601346621,09:30:00,09:30:00,4726955,11,,
2223995601346621,09:32:00,09:32:00,4726956,12,,
2223995601346621,09:35:00,09:35:00,4726957,13,,
2223995601346621,09:38:00,09:38:00,4726958,14,,
2223995601346621,09:40:00,09:40:00,4726959,15,,
2223995601346621,09:41:00,09:41:00,4726960,16,,
2223995601346621,09:42:00,09:42:00,4726961,17,,
2223995601346621,09:42:00,09:42:00,4726962,18,,
2223995601346621,09:43:00,09:43:00,4726921,19,,
2223995601346621,09:46:00,09:46:00,4726919,20,,
2223995601346621,09:48:00,09:48:00,4726917,21,,
2223995601346621,09:59:00,09:59:00,4726915,22,,
2223995611346621,08:45:00,08:45:00,4726946,1,,
2223995611346621,08:49:00,08:49:00,4726943,2,,
2223995611346621,08:52:00,08:52:00,4726941,3,,
2223995611346621,08:56:00,08:56:00,4726948,4,,
2223995611346621,08:57:00,08:57:00,4726949,5,,
2223995611346621,08:57:00,08:57:00,4726950,6,,
2223995611346621,08:58:00,08:58:00,4726951,7,,
2223995611346621,08:58:00,08:58:00,4726952,8,,
2223995611346621,08:59:00,08:59:00,4726953,9,,
2223995611346621,08:59:00,08:59:00,4726954,10,,
2223995611346621,09:00:00,09:00:00,4726955,11,,
2223995611346621,09:01:00,09:01:00,4726956,12,,
2223995611346621,09:04:00,09:04:00,4726957,13,,
2223995611346621,09:05:00,09:05:00,4726958,14,,
2223995611346621,09:07:00,09:07:00,4726959,15,,
2223995611346621,09:08:00,09:08:00,4726960,16,,
2223995611346621,09:10:00,09:10:00,4726961,17,,
2223995611346621,09:11:00,09:11:00,4726962,18,,
2223995611346621,09:12:00,09:12:00,4726921,19,,
2223995611346621,09:15:00,09:15:00,4726919,20,,
2223995611346621,09:18:00,09:18:00,4726917,21,,
2223995611346621,09:29:00,09:29:00,4726915,22,,
2223995621346621,08:15:00,08:15:00,4726946,1,,
2223995621346621,08:19:00,08:19:00,4726943,2,,
2223995621346621,08:21:00,08:21:00,4726941,3,,
2223995621346621,08:25:00,08:25:00,4726948,4,,
2223995621346621,08:26:00,08:26:00,4726949,5,,
2223995621346621,08:26:00,08:26:00,4726950,6,,
2223995621346621,08:27:00,08:27:00,4726951,7,,
2223995621346621,08:27:00,08:27:00,4726952,8,,
2223995621346621,08:27:00,08:27:00,4726953,9,,
2223995621346621,08:28:00,08:28:00,4726954,10,,
2223995621346621,08:28:00,08:28:00,4726955,11,,
2223995621346621,08:29:00,08:29:00,4726956,12,,
2223995621346621,08:32:00,08:32:00,4726957,13,,
2223995621346621,08:33:00,08:33:00,4726958,14,,
2223995621346621,08:35:00,08:35:00,4726959,15,,
2223995621346621,08:36:00,08:36:00,4726960,16,,
2223995621346621,08:38:00,08:38:00,4726961,17,,
2223995621346621,08:39:00,08:39:00,4726962,18,,
2223995621346621,08:40:00,08:40:00,4726921,19,,
2223995621346621,08:43:00,08:43:00,4726919,20,,
2223995621346621,08:45:00,08:45:00,4726917,21,,
2223995621346621,08:56:00,08:56:00,4726915,22,,
2223995631346621,08:29:00,08:29:00,4726946,1,,
2223995631346621,08:33:00,08:33:00,4726943,2,,
2223995631346621,08:35:00,08:35:00,4726941,3,,
2223995631346621,08:39:00,08:39:00,4726948,4,,
2223995631346621,08:40:00,08:40:00,4726949,5,,
2223995631346621,08:40:00,08:40:00,4726950,6,,
2223995631346621,08:41:00,08:41:00,4726951,7,,
2223995631346621,08:41:00,08:41:00,4726952,8,,
2223995631346621,08:42:00,08:42:00,4726953,9,,
2223995631346621,08:42:00,08:42:00,4726954,10,,
2223995631346621,08:43:00,08:43:00,4726955,11,,
2223995631346621,08:44:00,08:44:00,4726956,12,,
2223995631346621,08:47:00,08:47:00,4726957,13,,
2223995631346621,08:48:00,08:48:00,4726958,14,,
2223995631346621,08:50:00,08:50:00,4726959,15,,
2223995631346621,08:51:00,08:51:00,4726960,16,,
2223995631346621,08:53:00,08:53:00,4726961,17,,
2223995631346621,08:54:00,08:54:00,4726962,18,,
2223995631346621,08:55:00,08:55:00,4726921,19,,
2223995631346621,08:58:00,08:58:00,4726919,20,,
2223995631346621,09:01:00,09:01:00,4726917,21,,
2223995631346621,09:12:00,09:12:00,4726915,22,,
2223995641346621,09:50:00,09:50:00,4726946,1,,
2223995641346621,09:53:00,09:53:00,4726943,2,,
2223995641346621,09:55:00,09:55:00,4726941,3,,
2223995641346621,09:57:00,09:57:00,4726948,4,,
2223995641346621,09:58:00,09:58:00,4726949,5,,
2223995641346621,09:58:00,09:58:00,4726950,6,,
2223995641346621,09:58:00,09:58:00,4726951,7,,
2223995641346621,09:59:00,09:59:00,4726952,8,,
2223995641346621,09:59:00,09:59:00,4726953,9,,
2223995641346621,09:59:00,09:59:00,4726954,10,,
2223995641346621,09:59:00,09:59:00,4726955,11,,
2223995641346621,10:00:00,10:00:00,4726956,12,,
2223995641346621,10:03:00,10:03:00,4726957,13,,
2223995641346621,10:04:00,10:04:00,4726958,14,,
2223995641346621,10:06:00,10:06:00,4726959,15,,
2223995641346621,10:07:00,10:07:00,4726960,16,,
2223995641346621,10:09:00,10:09:00,4726961,17,,
2223995641346621,10:10:00,10:10:00,4726962,18,,
2223995641346621,10:11:00,10:11:00,4726921,19,,
2223995641346621,10:14:00,10:14:00,4726919,20,,
2223995641346621,10:16:00,10:16:00,4726917,21,,
2223995641346621,10:26:00,10:26:00,4726915,22,,
2223995651346621,11:35:00,11:35:00,4726946,1,,
2223995651346621,11:36:00,11:36:00,4726943,2,,
2223995651346621,11:37:00,11:37:00,4726941,3,,
2223995651346621,11:40:00,11:40:00,4726948,4,,
2223995651346621,11:41:00,11:41:00,4726949,5,,
2223995651346621,11:42:00,11:42:00,4726950,6,,
2223995651346621,11:42:00,11:42:00,4726951,7,,
2223995651346621,11:43:00,11:43:00,4726952,8,,
2223995651346621,11:44:00,11:44:00,4726953,9,,
2223995651346621,11:45:00,11:45:00,4726954,10,,
2223995651346621,11:46:00,11:46:00,4726955,11,,
2223995651346621,11:48:00,11:48:00,4726956,12,,
2223995651346621,11:51:00,11:51:00,4726957,13,,
2223995651346621,11:54:00,11:54:00,4726958,14,,
2223995651346621,11:55:00,11:55:00,4726959,15,,
2223995651346621,11:55:00,11:55:00,4726960,16,,
2223995651346621,11:57:00,11:57:00,4726961,17,,
2223995651346621,11:59:00,11:59:00,4726962,18,,
2223995651346621,12:00:00,12:00:00,4726921,19,,
2223995651346621,12:02:00,12:02:00,4726919,20,,
2223995651346621,12:04:00,12:04:00,4726917,21,,
2223995651346621,12:11:00,12:11:00,4726915,22,,
2223995661346621,11:36:00,11:36:00,4726946,1,,
2223995661346621,11:37:00,11:37:00,4726943,2,,
2223995661346621,11:38:00,11:38:00,4726941,3,,
2223995661346621,11:41:00,11:41:00,4726948,4,,
2223995661346621,11:42:00,11:42:00,4726949,5,,
2223995661346621,11:43:00,11:43:00,4726950,6,,
2223995661346621,11:43:00,11:43:00,4726951,7,,
2223995661346621,11:44:00,11:44:00,4726952,8,,
2223995661346621,11:45:00,11:45:00,4726953,9,,
2223995661346621,11:46:00,11:46:00,4726954,10,,
2223995661346621,11:47:00,11:47:00,4726955,11,,
2223995661346621,11:49:00,11:49:00,4726956,12,,
2223995661346621,11:52:00,11:52:00,4726957,13,,
2223995661346621,11:55:00,11:55:00,4726958,14,,
2223995661346621,11:56:00,11:56:00,4726959,15,,
2223995661346621,11:56:00,11:56:00,4726960,16,,
2223995661346621,11:58:00,11:58:00,4726961,17,,
2223995661346621,12:00:00,12:00:00,4726962,18,,
2223995661346621,12:01:00,12:01:00,4726921,19,,
2223995661346621,12:03:00,12:03:00,4726919,20,,
2223995661346621,12:05:00,12:05:00,4726917,21,,
2223995661346621,12:12:00,12:12:00,4726915,22,,
2223995671346621,11:37:00,11:37:00,4726946,1,,
2223995671346621,11:41:00,11:41:00,4726943,2,,
2223995671346621,11:43:00,11:43:00,4726941,3,,
2223995671346621,11:46:00,11:46:00,4726948,4,,
2223995671346621,11:47:00,11:47:00,4726949,5,,
2223995671346621,11:47:00,11:47:00,4726950,6,,
2223995671346621,11:48:00,11:48:00,4726951,7,,
2223995671346621,11:48:00,11:48:00,4726952,8,,
2223995671346621,11:48:00,11:48:00,4726953,9,,
2223995671346621,11:49:00,11:49:00,4726954,10,,
2223995671346621,11:49:00,11:49:00,4726955,11,,
2223995671346621,11:50:00,11:50:00,4726956,12,,
2223995671346621,11:53:00,11:53:00,4726957,13,,
2223995671346621,11:55:00,11:55:00,4726958,14,,
2223995671346621,11:56:00,11:56:00,4726959,15,,
2223995671346621,11:56:00,11:56:00,4726960,16,,
2223995671346621,11:58:00,11:58:00,4726961,17,,
2223995671346621,11:59:00,11:59:00,4726962,18,,
2223995671346621,12:00:00,12:00:00,4726921,19,,
2223995671346621,12:02:00,12:02:00,4726919,20,,
2223995671346621,12:04:00,12:04:00,4726917,21,,
2223995671346621,12:10:00,12:10:00,4726915,22,,
2223995681346621,11:37:00,11:37:00,4726946,1,,
2223995681346621,11:41:00,11:41:00,4726943,2,,
2223995681346621,11:43:00,11:43:00,4726941,3,,
2223995681346621,11:46:00,11:46:00,4726948,4,,
2223995681346621,11:47:00,11:47:00,4726949,5,,
2223995681346621,11:47:00,11:47:00,4726950,6,,
2223995681346621,11:48:00,11:48:00,4726951,7,,
2223995681346621,11:48:00,11:48:00,4726952,8,,
2223995681346621,11:48:00,11:48:00,4726953,9,,
2223995681346621,11:49:00,11:49:00,4726954,10,,
2223995681346621,11:49:00,11:49:00,4726955,11,,
2223995681346621,11:50:00,11:50:00,4726956,12,,
2223995681346621,11:53:00,11:53:00,4726957,13,,
2223995681346621,11:55:00,11:55:00,4726958,14,,
2223995681346621,11:56:00,11:56:00,4726959,15,,
2223995681346621,11:56:00,11:56:00,4726960,16,,
2223995681346621,11:58:00,11:58:00,4726961,17,,
2223995681346621,11:59:00,11:59:00,4726962,18,,
2223995681346621,12:00:00,12:00:00,4726921,19,,
2223995681346621,12:02:00,12:02:00,4726919,20,,
2223995681346621,12:04:00,12:04:00,4726917,21,,
2223995681346621,12:10:00,12:10:00,4726915,22,,
223682171346621,06:15:00,06:15:00,4726946,1,,
223682171346621,06:16:00,06:16:00,4726943,2,,
223682171346621,06:16:00,06:16:00,4726941,3,,
223682171346621,06:19:00,06:19:00,4726948,4,,
223682171346621,06:20:00,06:20:00,4726949,5,,
223682171346621,06:21:00,06:21:00,4726950,6,,
223682171346621,06:21:00,06:21:00,4726951,7,,
223682171346621,06:22:00,06:22:00,4726952,8,,
223682171346621,06:22:00,06:22:00,4726953,9,,
223682171346621,06:23:00,06:23:00,4726954,10,,
223682171346621,06:23:00,06:23:00,4726955,11,,
223682171346621,06:25:00,06:25:00,4726956,12,,
223682171346621,06:28:00,06:28:00,4726957,13,,
223682171346621,06:29:00,06:29:00,4726958,14,,
223682171346621,06:30:00,06:30:00,4726959,15,,
223682171346621,06:30:00,06:30:00,4726960,16,,
223682171346621,06:31:00,06:31:00,4726961,17,,
223682171346621,06:32:00,06:32:00,4726962,18,,
223682171346621,06:33:00,06:33:00,4726921,19,,
223682171346621,06:34:00,06:34:00,4726919,20,,
223682171346621,06:35:00,06:35:00,4726917,21,,
223682171346621,06:41:00,06:41:00,4726915,22,,
223995561346621,07:15:00,07:15:00,4726946,1,,
223995561346621,07:16:00,07:16:00,4726943,2,,
223995561346621,07:16:00,07:16:00,4726941,3,,
223995561346621,07:17:00,07:17:00,4726948,4,,
223995561346621,07:17:00,07:17:00,4726949,5,,
223995561346621,07:17:00,07:17:00,4726950,6,,
223995561346621,07:18:00,07:18:00,4726951,7,,
223995561346621,07:18:00,07:18:00,4726952,8,,
223995561346621,07:19:00,07:19:00,4726953,9,,
223995561346621,07:19:00,07:19:00,4726954,10,,
223995561346621,07:20:00,07:20:00,4726955,11,,
223995561346621,07:21:00,07:21:00,4726956,12,,
223995561346621,07:23:00,07:23:00,4726957,13,,
223995561346621,07:24:00,07:24:00,4726958,14,,
223995561346621,07:25:00,07:25:00,4726959,15,,
223995561346621,07:26:00,07:26:00,4726960,16,,
223995561346621,07:27:00,07:27:00,4726961,17,,
223995561346621,07:27:00,07:27:00,4726962,18,,
223995561346621,07:28:00,07:28:00,4726921,19,,
223995561346621,07:29:00,07:29:00,4726919,20,,
223995561346621,07:30:00,07:30:00,4726917,21,,
223995561346621,07:35:00,07:35:00,4726915,22,,
