route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
1684968,12399565,9523995651346622,,95,0,
1684968,2368217,9623682171346622,,96,0,
1684968,2399559,9623995591346622,,96,0,
1684968,2399560,9623995601346622,,96,0,
1684968,2399561,9623995611346622,,96,0,
1684968,2399562,9623995621346622,,96,0,
1684968,2399563,9623995631346622,,96,0,
1684968,12399564,9623995641346622,,96,0,
1684968,2368217,9723682171346622,,97,0,
1684968,2399559,9723995591346622,,97,0,
1684968,2399560,9723995601346622,,97,0,
1684968,2399561,9723995611346622,,97,0,
1684968,2399562,9723995621346622,,97,0,
1684968,2399563,9723995631346622,,97,0,
1684968,12399564,9723995641346622,,97,0,
1684968,2368217,9823682171346622,,98,0,
1684968,2399559,9823995591346622,,98,0,
1684968,2399560,9823995601346622,,98,0,
1684968,2399561,9823995611346622,,98,0,
1684968,2399562,9823995621346622,,98,0,
1684968,2399563,9823995631346622,,98,0,
1684968,2368217,9923682171346622,,99,0,
1684968,2399559,9923995591346622,,99,0,
1684968,2399560,9923995601346622,,99,0,
1684968,2399561,9923995611346622,,99,0,
1684968,2399562,9923995621346622,,99,0,
1684968,2399563,9923995631346622,,99,0,
1684969,2368217,10023682171346621,,100,1,
1684969,2399559,10023995591346621,,100,1,
1684969,2399560,10023995601346621,,100,1,
1684969,2399561,10023995611346621,,100,1,
1684969,2399562,10023995621346621,,100,1,
1684969,2399563,10023995631346621,,100,1,
1684969,2368217,10123682171346621,,101,1,
1684969,2399559,10123995591346621,,101,1,
1684969,2399560,10123995601346621,,101,1,
1684969,2399561,10123995611346621,,101,1,
1684969,2399562,10123995621346621,,101,1,
1684969,2399563,10123995631346621,,101,1,
1684969,2368217,10223682171346621,,102,1,
1684969,2399559,10223995591346621,,102,1,
1684969,2399560,10223995601346621,,102,1,
1684969,2399561,10223995611346621,,102,1,
1684969,2399562,10223995621346621,,102,1,
1684969,2399563,10223995631346621,,102,1,
1684969,2368217,1023682171346621,,10,1,
1684969,2399556,1023995561346621,,10,1,
1684969,2399557,1023995571346621,,10,1,
1684969,2399558,1023995581346621,,10,1,
1684969,2399559,1023995591346621,,10,1,
1684969,2399560,1023995601346621,,10,1,
1684969,2399561,1023995611346621,,10,1,
1684969,2399562,1023995621346621,,10,1,
1684969,2399563,1023995631346621,,10,1,
1684969,2399564,1023995641346621,,10,1,
1684969,2399565,1023995651346621,,10,1,
1684969,2399566,1023995661346621,,10,1,
1684969,2399567,1023995671346621,,10,1,
1684969,2399568,1023995681346621,,10,1,
1684969,2368217,10323682171346621,,103,1,
1684969,2399559,10323995591346621,,103,1,
1684969,2399560,10323995601346621,,103,1,
1684969,2399561,10323995611346621,,103,1,
1684969,2399562,10323995621346621,,103,1,
1684969,2399563,10323995631346621,,103,1,
1684969,2368217,10423682171346621,,104,1,
1684969,2399559,10423995591346621,,104,1,
1684969,2399560,10423995601346621,,104,1,
1684969,2399561,10423995611346621,,104,1,
1684969,2399562,10423995621346621,,104,1,
1684969,2399563,10423995631346621,,104,1,
1684969,2368217,10523682171346621,,105,1,
1684969,2399559,10523995591346621,,105,1,
1684969,2399560,10523995601346621,,105,1,
1684969,2399561,10523995611346621,,105,1,
1684969,2399562,10523995621346621,,105,1,
1684969,2399563,10523995631346621,,105,1,
1684969,2368217,10623682171346621,,106,1,
1684969,2399559,10623995591346621,,106,1,
1684969,2399560,10623995601346621,,106,1,
1684969,2399561,10623995611346621,,106,1,
1684969,2399562,10623995621346621,,106,1,
1684969,2399563,10623995631346621,,106,1,
1684969,2368217,10723682171346621,,107,1,
1684969,2399559,10723995591346621,,107,1,
1684969,2399560,10723995601346621,,107,1,
1684969,2399561,10723995611346621,,107,1,
1684969,2399562,10723995621346621,,107,1,
1684969,2399563,10723995631346621,,107,1,
1684969,2368217,10823682171346621,,108,1,
1684969,2399559,10823995591346621,,108,1,
1684969,2399560,10823995601346621,,108,1,
1684969,12399561,10823995611346621,,108,1,
1684969,2399562,10823995621346621,,108,1,
1684969,2399563,10823995631346621,,108,1,
1684969,2368217,10923682171346621,,109,1,
1684969,2399559,10923995591346621,,109,1,
1684969,2399560,10923995601346621,,109,1,
1684969,12399561,10923995611346621,,109,1,
1684969,2399562,10923995621346621,,109,1,
1684969,2399563,10923995631346621,,109,1,
1684969,2368217,11023682171346621,,110,1,
1684969,2399559,11023995591346621,,110,1,
1684969,12399560,11023995601346621,,110,1,
1684969,2399562,11023995621346621,,110,1,
1684969,2399563,11023995631346621,,110,1,
1684969,2368217,11123682171346621,,111,1,
1684969,2399559,11123995591346621,,111,1,
1684969,12399560,11123995601346621,,111,1,
1684969,2399562,11123995621346621,,111,1,
1684969,2399563,11123995631346621,,111,1,
1684969,2368217,11223682171346621,,112,1,
1684969,2399559,11223995591346621,,112,1,
1684969,2399562,11223995621346621,,112,1,
1684969,2399563,11223995631346621,,112,1,
1684969,2368217,1123682171346621,,11,1,
1684969,2399556,1123995561346621,,11,1,
1684969,2399557,1123995571346621,,11,1,
1684969,2399558,1123995581346621,,11,1,
1684969,2399559,1123995591346621,,11,1,
1684969,2399560,1123995601346621,,11,1,
1684969,2399561,1123995611346621,,11,1,
1684969,2399562,1123995621346621,,11,1,
1684969,2399563,1123995631346621,,11,1,
1684969,2399564,1123995641346621,,11,1,
1684969,2399565,1123995651346621,,11,1,
1684969,2399566,1123995661346621,,11,1,
1684969,2399567,1123995671346621,,11,1,
1684969,2399568,1123995681346621,,11,1,
1684969,2368217,11323682171346621,,113,1,
1684969,2399559,11323995591346621,,113,1,
1684969,2399562,11323995621346621,,113,1,
1684969,2399563,11323995631346621,,113,1,
1684969,2368217,11423682171346621,,114,1,
1684969,2399559,11423995591346621,,114,1,
1684969,2399562,11423995621346621,,114,1,
1684969,2399563,11423995631346621,,114,1,
1684969,2368217,11523682171346621,,115,1,
1684969,2399559,11523995591346621,,115,1,
1684969,2399562,11523995621346621,,115,1,
1684969,2399563,11523995631346621,,115,1,
1684969,2368217,11623682171346621,,116,1,
1684969,2399559,11623995591346621,,116,1,
1684969,2399562,11623995621346621,,116,1,
1684969,12399563,11623995631346621,,116,1,
1684969,2368217,11723682171346621,,117,1,
1684969,2399559,11723995591346621,,117,1,
1684969,2399562,11723995621346621,,117,1,
1684969,12399563,11723995631346621,,117,1,
1684969,2368217,11823682171346621,,118,1,
1684969,2399559,11823995591346621,,118,1,
1684969,2399562,11823995621346621,,118,1,
1684969,2368217,11923682171346621,,119,1,
1684969,2399559,11923995591346621,,119,1,
1684969,2399562,11923995621346621,,119,1,
1684969,2368217,12023682171346621,,120,1,
1684969,2399559,12023995591346621,,120,1,
1684969,2399562,12023995621346621,,120,1,
1684969,2368217,12123682171346621,,121,1,
1684969,2399559,12123995591346621,,121,1,
1684969,2399562,12123995621346621,,121,1,
1684969,2368217,12223682171346621,,122,1,
1684969,2399559,12223995591346621,,122,1,
1684969,2399562,12223995621346621,,122,1,
1684969,2368217,1223682171346621,,12,1,
1684969,2399556,1223995561346621,,12,1,
1684969,2399557,1223995571346621,,12,1,
1684969,2399558,1223995581346621,,12,1,
1684969,2399559,1223995591346621,,12,1,
1684969,2399560,1223995601346621,,12,1,
1684969,2399561,1223995611346621,,12,1,
1684969,2399562,1223995621346621,,12,1,
1684969,2399563,1223995631346621,,12,1,
1684969,2399564,1223995641346621,,12,1,
1684969,2399565,1223995651346621,,12,1,
1684969,2399566,1223995661346621,,12,1,
1684969,2399567,1223995671346621,,12,1,
1684969,2399568,1223995681346621,,12,1,
1684969,2368217,12323682171346621,,123,1,
1684969,2399559,12323995591346621,,123,1,
1684969,2399562,12323995621346621,,123,1,
1684969,2368217,123682171346621,,1,1,
1684969,2399556,123995561346621,,1,1,
1684969,2399557,123995571346621,,1,1,
1684969,2399558,123995581346621,,1,1,
1684969,2399559,123995591346621,,1,1,
1684969,2399560,123995601346621,,1,1,
1684969,2399561,123995611346621,,1,1,
1684969,2399562,123995621346621,,1,1,
1684969,2399563,123995631346621,,1,1,
1684969,2399564,123995641346621,,1,1,
1684969,2399565,123995651346621,,1,1,
1684969,2399566,123995661346621,,1,1,
1684969,2399567,123995671346621,,1,1,
1684969,2399568,123995681346621,,1,1,
1684969,2368217,12423682171346621,,124,1,
1684969,2399559,12423995591346621,,124,1,
1684969,12399562,12423995621346621,,124,1,
1684969,2368217,12523682171346621,,125,1,
1684969,2399559,12523995591346621,,125,1,
1684969,12399562,12523995621346621,,125,1,
1684969,2368217,12623682171346621,,126,1,
1684969,2399559,12623995591346621,,126,1,
1684969,2368217,12723682171346621,,127,1,
1684969,2399559,12723995591346621,,127,1,
1684969,12368217,12823682171346621,,128,1,
1684969,12399559,12823995591346621,,128,1,
1684969,12368217,12923682171346621,,129,1,
1684969,12399559,12923995591346621,,129,1,
1684969,2368217,1323682171346621,,13,1,
1684969,2399556,1323995561346621,,13,1,
1684969,2399557,1323995571346621,,13,1,
1684969,2399558,1323995581346621,,13,1,
1684969,2399559,1323995591346621,,13,1,
1684969,2399560,1323995601346621,,13,1,
1684969,2399561,1323995611346621,,13,1,
1684969,2399562,1323995621346621,,13,1,
1684969,2399563,1323995631346621,,13,1,
1684969,2399564,1323995641346621,,13,1,
1684969,2399565,1323995651346621,,13,1,
1684969,2399566,1323995661346621,,13,1,
1684969,2399567,1323995671346621,,13,1,
1684969,2399568,1323995681346621,,13,1,
1684969,2368217,1423682171346621,,14,1,
1684969,2399556,1423995561346621,,14,1,
1684969,2399557,1423995571346621,,14,1,
1684969,2399558,1423995581346621,,14,1,
1684969,2399559,1423995591346621,,14,1,
1684969,2399560,1423995601346621,,14,1,
1684969,2399561,1423995611346621,,14,1,
1684969,2399562,1423995621346621,,14,1,
1684969,2399563,1423995631346621,,14,1,
1684969,2399564,1423995641346621,,14,1,
1684969,2399565,1423995651346621,,14,1,
1684969,2399566,1423995661346621,,14,1,
1684969,2399567,1423995671346621,,14,1,
1684969,2399568,1423995681346621,,14,1,
1684969,2368217,1523682171346621,,15,1,
1684969,2399556,1523995561346621,,15,1,
1684969,2399557,1523995571346621,,15,1,
1684969,2399558,1523995581346621,,15,1,
1684969,2399559,1523995591346621,,15,1,
1684969,2399560,1523995601346621,,15,1,
1684969,2399561,1523995611346621,,15,1,
1684969,2399562,1523995621346621,,15,1,
1684969,2399563,1523995631346621,,15,1,
1684969,2399564,1523995641346621,,15,1,
1684969,2399565,1523995651346621,,15,1,
1684969,2399566,1523995661346621,,15,1,
1684969,2399567,1523995671346621,,15,1,
1684969,2399568,1523995681346621,,15,1,
1684969,2368217,1623682171346621,,16,1,
1684969,2399556,1623995561346621,,16,1,
1684969,2399557,1623995571346621,,16,1,
1684969,2399558,1623995581346621,,16,1,
1684969,2399559,1623995591346621,,16,1,
1684969,2399560,1623995601346621,,16,1,
1684969,2399561,1623995611346621,,16,1,
1684969,2399562,1623995621346621,,16,1,
1684969,2399563,1623995631346621,,16,1,
1684969,2399564,1623995641346621,,16,1,
1684969,2399565,1623995651346621,,16,1,
1684969,2399566,1623995661346621,,16,1,
1684969,2399567,1623995671346621,,16,1,
1684969,2399568,1623995681346621,,16,1,
1684969,2368217,1723682171346621,,17,1,
1684969,2399556,1723995561346621,,17,1,
1684969,2399557,1723995571346621,,17,1,
1684969,2399558,1723995581346621,,17,1,
1684969,2399559,1723995591346621,,17,1,
1684969,2399560,1723995601346621,,17,1,
1684969,2399561,1723995611346621,,17,1,
1684969,2399562,1723995621346621,,17,1,
1684969,2399563,1723995631346621,,17,1,
1684969,2399564,1723995641346621,,17,1,
1684969,2399565,1723995651346621,,17,1,
1684969,2399566,1723995661346621,,17,1,
1684969,2399567,1723995671346621,,17,1,
1684969,2399568,1723995681346621,,17,1,
1684969,2368217,1823682171346621,,18,1,
1684969,2399556,1823995561346621,,18,1,
1684969,2399557,1823995571346621,,18,1,
1684969,2399558,1823995581346621,,18,1,
1684969,2399559,1823995591346621,,18,1,
1684969,2399560,1823995601346621,,18,1,
1684969,2399561,1823995611346621,,18,1,
1684969,2399562,1823995621346621,,18,1,
1684969,2399563,1823995631346621,,18,1,
1684969,2399564,1823995641346621,,18,1,
1684969,2399565,1823995651346621,,18,1,
1684969,2399566,1823995661346621,,18,1,
1684969,2399567,1823995671346621,,18,1,
1684969,2399568,1823995681346621,,18,1,
1684969,2368217,1923682171346621,,19,1,
1684969,2399556,1923995561346621,,19,1,
1684969,2399557,1923995571346621,,19,1,
1684969,2399558,1923995581346621,,19,1,
1684969,2399559,1923995591346621,,19,1,
1684969,2399560,1923995601346621,,19,1,
1684969,2399561,1923995611346621,,19,1,
1684969,2399562,1923995621346621,,19,1,
1684969,2399563,1923995631346621,,19,1,
1684969,2399564,1923995641346621,,19,1,
1684969,2399565,1923995651346621,,19,1,
1684969,2399566,1923995661346621,,19,1,
1684969,2399567,1923995671346621,,19,1,
1684969,2399568,1923995681346621,,19,1,
1684969,2368217,2023682171346621,,20,1,
1684969,2399556,2023995561346621,,20,1,
1684969,2399557,2023995571346621,,20,1,
1684969,2399558,2023995581346621,,20,1,
1684969,2399559,2023995591346621,,20,1,
1684969,2399560,2023995601346621,,20,1,
1684969,2399561,2023995611346621,,20,1,
1684969,2399562,2023995621346621,,20,1,
1684969,2399563,2023995631346621,,20,1,
1684969,2399564,2023995641346621,,20,1,
1684969,2399565,2023995651346621,,20,1,
1684969,2399566,2023995661346621,,20,1,
1684969,2399567,2023995671346621,,20,1,
1684969,2399568,2023995681346621,,20,1,
1684969,2368217,2123682171346621,,21,1,
1684969,2399556,2123995561346621,,21,1,
1684969,2399557,2123995571346621,,21,1,
1684969,2399558,2123995581346621,,21,1,
1684969,2399559,2123995591346621,,21,1,
1684969,2399560,2123995601346621,,21,1,
1684969,2399561,2123995611346621,,21,1,
1684969,2399562,2123995621346621,,21,1,
1684969,2399563,2123995631346621,,21,1,
1684969,2399564,2123995641346621,,21,1,
1684969,2399565,2123995651346621,,21,1,
1684969,2399566,2123995661346621,,21,1,
1684969,2399567,2123995671346621,,21,1,
1684969,2399568,2123995681346621,,21,1,
1684969,2368217,2223682171346621,,22,1,
1684969,2399556,2223995561346621,,22,1,
1684969,2399557,2223995571346621,,22,1,
1684969,2399558,2223995581346621,,22,1,
1684969,2399559,2223995591346621,,22,1,
1684969,2399560,2223995601346621,,22,1,
1684969,2399561,2223995611346621,,22,1,
1684969,2399562,2223995621346621,,22,1,
1684969,2399563,2223995631346621,,22,1,
1684969,2399564,2223995641346621,,22,1,
1684969,2399565,2223995651346621,,22,1,
1684969,2399566,2223995661346621,,22,1,
1684969,2399567,2223995671346621,,22,1,
1684969,2399568,2223995681346621,,22,1,
1684969,2368217,223682171346621,,2,1,
1684969,2399556,223995561346621,,2,1,
1684969,2399557,223995571346621,,2,1,
1684969,2399558,223995581346621,,2,1,
1684969,2399559,223995591346621,,2,1,
1684969,2399560,223995601346621,,2,1,
1684969,2399561,223995611346621,,2,1,
1684969,2399562,223995621346621,,2,1,
1684969,2399563,223995631346621,,2,1,
1684969,2399564,223995641346621,,2,1,
1684969,2399565,223995651346621,,2,1,
1684969,2399566,223995661346621,,2,1,
1684969,2399567,223995671346621,,2,1,
1684969,2399568,223995681346621,,2,1,
1684969,2368217,2323682171346621,,23,1,
1684969,2399556,2323995561346621,,23,1,
1684969,2399557,2323995571346621,,23,1,
1684969,2399558,2323995581346621,,23,1,
1684969,2399559,2323995591346621,,23,1,
1684969,2399560,2323995601346621,,23,1,
1684969,2399561,2323995611346621,,23,1,
1684969,2399562,2323995621346621,,23,1,
1684969,2399563,2323995631346621,,23,1,
1684969,2399564,2323995641346621,,23,1,
1684969,2399565,2323995651346621,,23,1,
1684969,2399566,2323995661346621,,23,1,
1684969,2399567,2323995671346621,,23,1,
1684969,2399568,2323995681346621,,23,1,
1684969,2368217,2423682171346621,,24,1,
1684969,2399556,2423995561346621,,24,1,
1684969,2399557,2423995571346621,,24,1,
1684969,2399558,2423995581346621,,24,1,
1684969,2399559,2423995591346621,,24,1,
1684969,2399560,2423995601346621,,24,1,
1684969,2399561,2423995611346621,,24,1,
1684969,2399562,2423995621346621,,24,1,
1684969,2399563,2423995631346621,,24,1,
1684969,2399564,2423995641346621,,24,1,
1684969,2399565,2423995651346621,,24,1,
1684969,2399566,2423995661346621,,24,1,
1684969,2399567,2423995671346621,,24,1,
1684969,2399568,2423995681346621,,24,1,
1684969,2368217,2523682171346621,,25,1,
1684969,2399556,2523995561346621,,25,1,
1684969,2399557,2523995571346621,,25,1,
1684969,2399558,2523995581346621,,25,1,
1684969,2399559,2523995591346621,,25,1,
1684969,2399560,2523995601346621,,25,1,
1684969,2399561,2523995611346621,,25,1,
1684969,2399562,2523995621346621,,25,1,
1684969,2399563,2523995631346621,,25,1,
1684969,2399564,2523995641346621,,25,1,
1684969,2399565,2523995651346621,,25,1,
1684969,2399566,2523995661346621,,25,1,
1684969,2399567,2523995671346621,,25,1,
1684969,2399568,2523995681346621,,25,1,
1684969,2368217,2623682171346621,,26,1,
1684969,2399556,2623995561346621,,26,1,
1684969,2399557,2623995571346621,,26,1,
1684969,2399558,2623995581346621,,26,1,
1684969,2399559,2623995591346621,,26,1,
1684969,2399560,2623995601346621,,26,1,
1684969,2399561,2623995611346621,,26,1,
1684969,2399562,2623995621346621,,26,1,
1684969,2399563,2623995631346621,,26,1,
1684969,2399564,2623995641346621,,26,1,
1684969,2399565,2623995651346621,,26,1,
1684969,2399566,2623995661346621,,26,1,
1684969,2399567,2623995671346621,,26,1,
1684969,2399568,2623995681346621,,26,1,
1684969,2368217,2723682171346621,,27,1,
1684969,2399556,2723995561346621,,27,1,
1684969,2399557,2723995571346621,,27,1,
1684969,2399558,2723995581346621,,27,1,
1684969,2399559,2723995591346621,,27,1,
1684969,2399560,2723995601346621,,27,1,
1684969,2399561,2723995611346621,,27,1,
1684969,2399562,2723995621346621,,27,1,
1684969,2399563,2723995631346621,,27,1,
1684969,2399564,2723995641346621,,27,1,
1684969,2399565,2723995651346621,,27,1,
1684969,2399566,2723995661346621,,27,1,
1684969,2399567,2723995671346621,,27,1,
1684969,2399568,2723995681346621,,27,1,
1684969,2368217,2823682171346621,,28,1,
1684969,2399556,2823995561346621,,28,1,
1684969,2399557,2823995571346621,,28,1,
1684969,2399558,2823995581346621,,28,1,
1684969,2399559,2823995591346621,,28,1,
1684969,2399560,2823995601346621,,28,1,
1684969,2399561,2823995611346621,,28,1,
1684969,2399562,2823995621346621,,28,1,
1684969,2399563,2823995631346621,,28,1,
1684969,2399564,2823995641346621,,28,1,
1684969,2399565,2823995651346621,,28,1,
1684969,2399566,2823995661346621,,28,1,
1684969,2399567,2823995671346621,,28,1,
1684969,2399568,2823995681346621,,28,1,
1684969,2368217,2923682171346621,,29,1,
1684969,2399556,2923995561346621,,29,1,
1684969,2399557,2923995571346621,,29,1,
1684969,2399558,2923995581346621,,29,1,
1684969,2399559,2923995591346621,,29,1,
1684969,2399560,2923995601346621,,29,1,
1684969,2399561,2923995611346621,,29,1,
1684969,2399562,2923995621346621,,29,1,
1684969,2399563,2923995631346621,,29,1,
1684969,2399564,2923995641346621,,29,1,
1684969,2399565,2923995651346621,,29,1,
1684969,2399566,2923995661346621,,29,1,
1684969,2399567,2923995671346621,,29,1,
1684969,2399568,2923995681346621,,29,1,
1684969,2368217,3023682171346621,,30,1,
1684969,2399556,3023995561346621,,30,1,
1684969,2399557,3023995571346621,,30,1,
1684969,2399558,3023995581346621,,30,1,
1684969,2399559,3023995591346621,,30,1,
1684969,2399560,3023995601346621,,30,1,
1684969,2399561,3023995611346621,,30,1,
1684969,2399562,3023995621346621,,30,1,
1684969,2399563,3023995631346621,,30,1,
1684969,2399564,3023995641346621,,30,1,
1684969,2399565,3023995651346621,,30,1,
1684969,2399566,3023995661346621,,30,1,
1684969,2399567,3023995671346621,,30,1,
1684969,2399568,3023995681346621,,30,1,
1684969,2368217,3123682171346621,,31,1,
1684969,2399556,3123995561346621,,31,1,
1684969,2399557,3123995571346621,,31,1,
1684969,2399558,3123995581346621,,31,1,
1684969,2399559,3123995591346621,,31,1,
1684969,2399560,3123995601346621,,31,1,
1684969,2399561,3123995611346621,,31,1,
1684969,2399562,3123995621346621,,31,1,
1684969,2399563,3123995631346621,,31,1,
1684969,2399564,3123995641346621,,31,1,
1684969,2399565,3123995651346621,,31,1,
1684969,2399566,3123995661346621,,31,1,
1684969,2399567,3123995671346621,,31,1,
1684969,2399568,3123995681346621,,31,1,
1684969,2368217,3223682171346621,,32,1,
1684969,2399556,3223995561346621,,32,1,
1684969,2399557,3223995571346621,,32,1,
1684969,2399558,3223995581346621,,32,1,
1684969,2399559,3223995591346621,,32,1,
1684969,2399560,3223995601346621,,32,1,
1684969,2399561,3223995611346621,,32,1,
1684969,2399562,3223995621346621,,32,1,
1684969,2399563,3223995631346621,,32,1,
1684969,2399564,3223995641346621,,32,1,
1684969,2399565,3223995651346621,,32,1,
1684969,2399566,3223995661346621,,32,1,
1684969,2399567,3223995671346621,,32,1,
1684969,2399568,3223995681346621,,32,1,
1684969,2368217,323682171346621,,3,1,
1684969,2399556,323995561346621,,3,1,
1684969,2399557,323995571346621,,3,1,
1684969,2399558,323995581346621,,3,1,
1684969,2399559,323995591346621,,3,1,
1684969,2399560,323995601346621,,3,1,
1684969,2399561,323995611346621,,3,1,
1684969,2399562,323995621346621,,3,1,
1684969,2399563,323995631346621,,3,1,
1684969,2399564,323995641346621,,3,1,
1684969,2399565,323995651346621,,3,1,
1684969,2399566,323995661346621,,3,1,
1684969,2399567,323995671346621,,3,1,
1684969,2399568,323995681346621,,3,1,
1684969,2368217,3323682171346621,,33,1,
1684969,2399556,3323995561346621,,33,1,
1684969,2399557,3323995571346621,,33,1,
1684969,2399558,3323995581346621,,33,1,
1684969,2399559,3323995591346621,,33,1,
1684969,2399560,3323995601346621,,33,1,
1684969,2399561,3323995611346621,,33,1,
1684969,2399562,3323995621346621,,33,1,
1684969,2399563,3323995631346621,,33,1,
1684969,2399564,3323995641346621,,33,1,
1684969,2399565,3323995651346621,,33,1,
1684969,2399566,3323995661346621,,33,1,
1684969,2399567,3323995671346621,,33,1,
1684969,2399568,3323995681346621,,33,1,
1684969,2368217,3423682171346621,,34,1,
1684969,2399556,3423995561346621,,34,1,
1684969,2399557,3423995571346621,,34,1,
1684969,2399558,3423995581346621,,34,1,
1684969,2399559,3423995591346621,,34,1,
1684969,2399560,3423995601346621,,34,1,
1684969,2399561,3423995611346621,,34,1,
1684969,2399562,3423995621346621,,34,1,
1684969,2399563,3423995631346621,,34,1,
1684969,2399564,3423995641346621,,34,1,
1684969,2399565,3423995651346621,,34,1,
1684969,2399566,3423995661346621,,34,1,
1684969,2399567,3423995671346621,,34,1,
1684969,2399568,3423995681346621,,34,1,
1684969,2368217,3523682171346621,,35,1,
1684969,2399556,3523995561346621,,35,1,
1684969,2399557,3523995571346621,,35,1,
1684969,2399558,3523995581346621,,35,1,
1684969,2399559,3523995591346621,,35,1,
1684969,2399560,3523995601346621,,35,1,
1684969,2399561,3523995611346621,,35,1,
1684969,2399562,3523995621346621,,35,1,
1684969,2399563,3523995631346621,,35,1,
1684969,2399564,3523995641346621,,35,1,
1684969,2399565,3523995651346621,,35,1,
1684969,2399566,3523995661346621,,35,1,
1684969,2399567,3523995671346621,,35,1,
1684969,2399568,3523995681346621,,35,1,
1684969,2368217,3623682171346621,,36,1,
1684969,2399556,3623995561346621,,36,1,
1684969,2399557,3623995571346621,,36,1,
1684969,2399558,3623995581346621,,36,1,
1684969,2399559,3623995591346621,,36,1,
1684969,2399560,3623995601346621,,36,1,
1684969,2399561,3623995611346621,,36,1,
1684969,2399562,3623995621346621,,36,1,
1684969,2399563,3623995631346621,,36,1,
1684969,2399564,3623995641346621,,36,1,
1684969,2399565,3623995651346621,,36,1,
1684969,2399566,3623995661346621,,36,1,
1684969,2399567,3623995671346621,,36,1,
1684969,2399568,3623995681346621,,36,1,
1684969,2368217,3723682171346621,,37,1,
1684969,2399556,3723995561346621,,37,1,
1684969,2399557,3723995571346621,,37,1,
1684969,2399558,3723995581346621,,37,1,
1684969,2399559,3723995591346621,,37,1,
1684969,2399560,3723995601346621,,37,1,
1684969,2399561,3723995611346621,,37,1,
1684969,2399562,3723995621346621,,37,1,
1684969,2399563,3723995631346621,,37,1,
1684969,2399564,3723995641346621,,37,1,
1684969,2399565,3723995651346621,,37,1,
1684969,2399566,3723995661346621,,37,1,
1684969,2399567,3723995671346621,,37,1,
1684969,2399568,3723995681346621,,37,1,
1684969,2368217,3823682171346621,,38,1,
1684969,2399556,3823995561346621,,38,1,
1684969,2399557,3823995571346621,,38,1,
1684969,2399558,3823995581346621,,38,1,
1684969,2399559,3823995591346621,,38,1,
1684969,2399560,3823995601346621,,38,1,
1684969,2399561,3823995611346621,,38,1,
1684969,2399562,3823995621346621,,38,1,
1684969,2399563,3823995631346621,,38,1,
1684969,2399564,3823995641346621,,38,1,
1684969,2399565,3823995651346621,,38,1,
1684969,2399566,3823995661346621,,38,1,
1684969,2399567,3823995671346621,,38,1,
1684969,2399568,3823995681346621,,38,1,
1684969,2368217,3923682171346621,,39,1,
1684969,2399556,3923995561346621,,39,1,
1684969,2399557,3923995571346621,,39,1,
1684969,2399558,3923995581346621,,39,1,
1684969,2399559,3923995591346621,,39,1,
1684969,2399560,3923995601346621,,39,1,
1684969,2399561,3923995611346621,,39,1,
1684969,2399562,3923995621346621,,39,1,
1684969,2399563,3923995631346621,,39,1,
1684969,2399564,3923995641346621,,39,1,
1684969,2399565,3923995651346621,,39,1,
1684969,2399566,3923995661346621,,39,1,
1684969,2399567,3923995671346621,,39,1,
1684969,2399568,3923995681346621,,39,1,
1684969,2368217,4023682171346621,,40,1,
1684969,2399556,4023995561346621,,40,1,
1684969,2399557,4023995571346621,,40,1,
1684969,2399558,4023995581346621,,40,1,
1684969,2399559,4023995591346621,,40,1,
1684969,2399560,4023995601346621,,40,1,
1684969,2399561,4023995611346621,,40,1,
1684969,2399562,4023995621346621,,40,1,
1684969,2399563,4023995631346621,,40,1,
1684969,2399564,4023995641346621,,40,1,
1684969,2399565,4023995651346621,,40,1,
1684969,2399566,4023995661346621,,40,1,
1684969,2399567,4023995671346621,,40,1,
1684969,2399568,4023995681346621,,40,1,
1684969,2368217,4123682171346621,,41,1,
1684969,2399556,4123995561346621,,41,1,
1684969,2399557,4123995571346621,,41,1,
1684969,2399558,4123995581346621,,41,1,
1684969,2399559,4123995591346621,,41,1,
1684969,2399560,4123995601346621,,41,1,
1684969,2399561,4123995611346621,,41,1,
1684969,2399562,4123995621346621,,41,1,
1684969,2399563,4123995631346621,,41,1,
1684969,2399564,4123995641346621,,41,1,
1684969,2399565,4123995651346621,,41,1,
1684969,2399566,4123995661346621,,41,1,
1684969,2399567,4123995671346621,,41,1,
1684969,2399568,4123995681346621,,41,1,
1684969,2368217,4223682171346621,,42,1,
1684969,2399556,4223995561346621,,42,1,
1684969,2399557,4223995571346621,,42,1,
1684969,2399558,4223995581346621,,42,1,
1684969,2399559,4223995591346621,,42,1,
1684969,2399560,4223995601346621,,42,1,
1684969,2399561,4223995611346621,,42,1,
1684969,2399562,4223995621346621,,42,1,
1684969,2399563,4223995631346621,,42,1,
1684969,2399564,4223995641346621,,42,1,
1684969,2399565,4223995651346621,,42,1,
1684969,2399566,4223995661346621,,42,1,
1684969,2399567,4223995671346621,,42,1,
1684969,2399568,4223995681346621,,42,1,
1684969,2368217,423682171346621,,4,1,
1684969,2399556,423995561346621,,4,1,
1684969,2399557,423995571346621,,4,1,
1684969,2399558,423995581346621,,4,1,
1684969,2399559,423995591346621,,4,1,
1684969,2399560,423995601346621,,4,1,
1684969,2399561,423995611346621,,4,1,
1684969,2399562,423995621346621,,4,1,
1684969,2399563,423995631346621,,4,1,
1684969,2399564,423995641346621,,4,1,
